ID,Label
14968,0.0
14974,0.0
14978,0.0
14982,0.0
14985,0.0
14988,0.0
14989,0.3
14996,0.0
14997,0.0
14999,0.0
15000,0.0
15005,0.0
15009,0.0
15010,0.0
15012,0.0
15015,0.0
15016,0.0
15019,0.0
15020,0.0
15027,0.0
15028,0.0
15030,0.0
15031,0.3
15034,0.0
15036,0.0
15037,0.0
15043,0.0
15050,0.0
15055,0.0
15056,0.0
15061,0.0
15062,0.0
15063,0.0
15064,0.0
15066,0.0
15070,0.0
15071,0.0
15076,0.0
15078,0.0
15079,0.0
15084,0.0
15086,0.0
15087,0.0
15090,0.0
15094,0.0
15095,0.0
15096,0.0
15100,0.0
15101,0.0
15102,0.0
15105,0.0
15107,0.0
15112,0.0
15113,0.0
15114,0.0
15117,0.0
15120,0.0
15121,0.0
15122,0.0
15125,0.0
15129,0.0
15132,0.0
15133,0.0
15134,0.0
15136,0.0
15137,0.0
15139,0.0
15142,0.0
15143,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15152,0.0
15153,0.0
15154,0.0
15156,0.3
15157,0.0
15159,0.0
15160,0.0
15162,0.0
15164,0.0
15169,0.0
15170,0.0
15171,0.0
15179,0.0
15180,0.0
15182,0.0
15186,0.0
15188,0.0
15190,0.0
15192,0.0
15193,0.0
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15201,0.0
15205,0.0
15206,0.0
15209,0.0
15211,0.0
15212,0.0
15214,0.0
15216,0.0
15220,0.0
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.0
15229,0.0
15230,0.0
15231,0.0
15234,0.0
15242,0.0
15243,0.0
15245,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.0
15255,0.0
15256,0.0
15258,0.0
15260,0.0
15262,0.0
15263,0.0
15265,0.0
15270,0.0
15272,0.0
15276,0.0
15277,0.0
15278,0.0
15280,0.0
15285,0.0
15286,0.0
15288,0.0
15293,0.0
15295,0.0
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15305,0.0
15312,0.0
15313,0.0
15315,0.0
15316,0.0
15317,0.0
15319,0.0
15322,0.3
15323,0.0
15324,0.0
15332,0.0
15334,0.0
15339,0.0
15341,0.0
15344,0.0
15347,0.0
15351,0.0
15361,0.0
15363,0.0
15364,0.0
15365,0.0
15366,0.0
15368,0.0
15371,0.0
15374,0.0
15376,0.0
15382,0.0
15391,0.0
15398,0.0
15400,0.0
15403,0.0
15407,0.0
15411,0.0
15412,0.0
15415,0.0
15416,0.0
15417,0.0
15421,0.0
15425,0.0
15432,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15447,0.0
15449,0.0
15450,0.0
15454,0.0
15455,0.0
15456,0.0
15459,0.0
15462,0.0
15466,0.0
15471,0.0
15472,0.0
15473,0.0
15476,0.0
15479,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15486,0.0
15487,0.0
15490,0.0
15492,0.0
15498,0.0
15500,0.0
15501,0.0
15505,0.0
15507,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15525,0.0
15530,0.0
15532,0.0
15533,0.0
15536,0.0
15537,0.0
15540,0.0
15544,0.0
15551,0.0
15554,0.0
15555,0.0
15560,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15572,0.0
15573,0.0
15577,0.0
15581,0.0
15582,0.0
15583,0.0
15588,0.0
15590,0.0
15592,0.0
15594,0.0
15600,0.0
15601,0.0
15602,0.0
15605,0.0
15608,0.0
15610,0.0
15612,0.0
15614,0.0
15615,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15633,0.0
15635,0.0
15636,0.0
15641,0.0
15647,0.0
15649,0.0
15652,0.0
15653,0.0
15654,0.3
15659,0.0
15661,0.0
15663,0.0
15664,0.0
15668,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15677,0.0
15683,0.0
15684,0.0
15685,0.0
15689,0.0
15691,0.0
15692,0.0
15695,0.0
15696,0.0
15698,0.0
15706,0.0
15707,0.0
15708,0.0
15710,0.0
15711,0.0
15712,0.0
15715,0.0
15716,0.0
15718,0.0
15721,0.0
15724,0.0
15725,0.0
15726,0.0
15728,0.0
15730,0.3
15733,0.0
15739,0.0
15742,0.0
15745,0.0
15746,0.0
15748,0.0
15750,0.0
15751,0.0
15752,0.0
15754,0.0
15760,0.0
15761,0.0
15762,0.0
15764,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15788,0.0
15789,0.0
15791,0.0
15792,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15800,0.0
15804,0.0
15809,0.0
15818,0.0
15822,0.0
15824,0.0
15825,0.0
15828,0.0
15829,0.0
15837,0.0
15840,0.0
15846,0.0
15849,0.0
15853,0.0
15855,0.0
15857,0.0
15858,0.0
15864,0.0
15866,0.0
15873,0.0
15876,0.0
15877,0.0
15880,0.0
15883,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15895,0.0
15896,0.0
15897,0.0
15899,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15919,0.0
15920,0.0
15923,0.0
15924,0.0
15929,0.0
15930,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15944,0.0
15945,0.0
15949,0.0
15951,0.0
15958,0.0
15960,0.0
15965,0.0
15971,0.0
15978,0.0
15979,0.0
15980,0.0
15984,0.3
15987,0.0
15992,0.0
15993,0.0
15995,0.0
15997,0.0
15998,0.0
15999,0.0
16002,0.0
16003,0.0
16005,0.0
16011,0.0
16017,0.0
16020,0.0
16022,0.0
16027,0.0
16028,0.0
16036,0.0
16045,0.0
16046,0.0
16050,0.0
16051,0.0
16055,0.0
16065,0.0
16066,0.0
16068,0.0
16074,0.0
16076,0.0
16077,0.0
16084,0.0
16085,0.0
16086,0.0
16089,0.0
16092,0.0
16095,0.0
16097,0.0
16098,0.0
16101,0.0
16102,0.0
16104,0.0
16105,0.0
16107,0.0
16108,0.0
16112,0.0
16113,0.3
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16121,0.0
16130,0.0
16132,0.0
16135,0.0
16139,0.0
16140,0.0
16143,0.0
16146,0.0
16147,0.0
16150,0.0
16152,0.0
16153,0.0
16155,0.0
16157,0.0
16158,0.0
16159,0.0
16166,0.0
16167,0.0
16169,0.0
16175,0.0
16177,0.0
16179,0.0
16181,0.0
16186,0.0
16188,0.0
16189,0.0
16192,0.0
16194,0.0
16198,0.0
16203,0.0
16204,0.0
16207,0.0
16208,0.0
16210,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.0
16219,0.0
16221,0.0
16223,0.0
16224,0.0
16225,0.0
16228,0.0
16229,0.0
16231,0.0
16232,0.0
16234,0.0
16236,0.0
16240,0.0
16243,0.0
16247,0.0
16248,0.0
16249,0.0
16250,0.0
16251,0.0
16253,0.0
16254,0.0
16256,0.0
16258,0.0
16265,0.0
16269,0.0
16270,0.0
16271,0.0
16272,0.0
16274,0.0
16275,0.0
16276,0.0
16279,0.0
16280,0.0
16281,0.0
16282,0.0
16283,0.0
16284,0.0
16288,0.0
16291,0.0
16293,0.0
16294,0.0
16295,0.0
16297,0.0
16298,0.0
16302,0.0
16305,0.0
16307,0.0
16308,0.0
16311,0.0
16312,0.0
16318,0.0
16320,0.0
16321,0.0
16322,0.0
16325,0.0
16326,0.0
16329,0.0
16335,0.0
16336,0.0
16339,0.0
16340,0.0
16345,0.0
16346,0.0
16348,0.0
16349,0.0
16350,0.0
16354,0.0
16358,0.0
16362,0.0
16364,0.0
16365,0.0
16370,0.0
16372,0.0
16375,0.0
16378,0.0
16381,0.0
16388,0.0
16390,0.0
16394,0.0
16400,0.0
16408,0.0
16411,0.0
16412,0.0
16413,0.0
16415,0.0
16419,0.0
16422,0.0
16428,0.0
16429,0.0
16431,0.0
16432,0.0
16436,0.0
16441,0.0
16444,0.0
16447,0.0
16449,0.0
16450,0.0
16454,0.0
16455,0.0
16463,0.0
16467,0.0
16469,0.0
16470,0.0
16471,0.0
16475,0.0
16476,0.0
16481,0.0
16483,0.0
16486,0.0
16487,0.0
16490,0.0
16491,0.0
16492,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16510,0.0
16512,0.0
16513,0.0
16514,0.0
16518,0.0
16519,0.0
16522,0.0
16523,0.0
16528,0.0
16531,0.0
16533,0.0
16534,0.0
16535,0.0
16537,0.0
16542,0.0
16546,0.0
16548,0.0
16553,0.0
16554,0.0
16559,0.0
16563,0.0
16568,0.0
16570,0.0
16574,0.0
16575,0.0
16578,0.0
16581,0.0
16584,0.0
16586,0.0
16587,0.0
16589,0.0
16593,0.0
16594,0.0
16599,0.0
16600,0.0
16605,0.0
16607,0.0
16610,0.0
16611,0.0
16613,0.0
16615,0.0
16616,0.0
16624,0.0
16628,0.0
16632,0.0
16635,0.0
16639,0.0
16641,0.0
16647,0.0
16651,0.0
16653,0.0
16654,0.0
16656,0.0
16658,0.0
16660,0.0
16663,0.0
16668,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16675,0.0
16683,0.0
16685,0.0
16687,0.0
16690,0.0
16693,0.0
16695,0.0
16697,0.0
16699,0.0
16700,0.0
16707,0.0
16708,0.0
16709,0.0
16715,0.0
16716,0.0
16717,0.0
16719,0.0
16721,0.0
16726,0.0
16727,0.0
16729,0.0
16731,0.0
16732,0.0
16733,0.0
16735,0.0
16748,0.0
16749,0.0
16750,0.0
16751,0.0
16754,0.0
16756,0.0
16761,0.0
16766,0.0
16767,0.0
16768,0.0
16769,0.0
16773,0.0
16776,0.0
16778,0.0
16780,0.0
16781,0.0
16782,0.0
16788,0.0
16791,0.0
16796,0.0
16799,0.0
16803,0.0
16807,0.0
16812,0.0
16813,0.0
16814,0.0
16816,0.0
16818,0.0
16819,0.0
16821,0.0
16823,0.0
16826,0.0
16836,0.0
16842,0.0
16848,0.0
16850,0.0
16852,0.0
16858,0.0
16860,0.0
16861,0.0
16862,0.0
16863,0.0
16864,0.0
16866,0.0
16871,0.0
16874,0.0
16882,0.0
16884,0.0
16886,0.0
16888,0.0
16890,0.0
16893,0.0
16894,0.0
16897,0.0
16899,0.0
16904,0.0
16905,0.0
16906,0.0
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16914,0.0
16915,0.0
16916,0.0
16918,0.0
16919,0.0
16923,0.0
16928,0.0
16933,0.0
16936,0.0
16938,0.0
16941,0.0
16943,0.0
16944,0.0
16948,0.0
16950,0.0
16953,0.0
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.0
16961,0.0
16964,0.0
16967,0.0
16970,0.0
16972,0.0
16976,0.0
16978,0.0
16982,0.0
16983,0.0
16988,0.0
16989,0.0
16991,0.0
16994,0.0
16996,0.0
16997,0.0
17004,0.0
17007,0.0
17009,0.0
17010,0.0
17011,0.0
17013,0.0
17017,0.0
17018,0.0
17020,0.0
17024,0.0
17027,0.0
17029,0.0
17033,0.0
17034,0.0
17043,0.0
17048,0.0
17049,0.0
17050,0.0
17053,0.0
17055,0.0
17060,0.0
17061,0.0
17065,0.0
17069,0.0
17071,0.0
17073,0.0
17075,0.0
17078,0.0
17080,0.0
17086,0.0
17089,0.0
17090,0.0
17094,0.0
17096,0.0
17098,0.0
17100,0.0
17102,0.0
17103,0.0
17108,0.0
17109,0.0
17110,0.0
17122,0.0
17123,0.0
17124,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17139,0.0
17141,0.0
17142,0.0
17145,0.0
17150,0.0
17151,0.0
17152,0.0
17155,0.0
17158,0.0
17159,0.0
17160,0.0
17162,0.0
17165,0.0
17166,0.0
17167,0.0
17169,0.0
17171,0.0
17174,0.0
17175,0.0
17176,0.0
17177,0.0
17181,0.0
17184,0.0
17185,0.0
17186,0.0
17187,0.0
17191,0.3
17193,0.0
17196,0.0
17202,0.0
17204,0.0
17205,0.0
17206,0.0
17207,0.0
17210,0.0
17214,0.0
17217,0.0
17224,0.0
17231,0.0
17232,0.0
17233,0.0
17237,0.0
17238,0.0
17240,0.0
17242,0.0
17243,0.0
17247,0.0
17248,0.0
17249,0.0
17251,0.0
17252,0.0
17255,0.0
17258,0.0
17263,0.0
17264,0.0
17267,0.0
17271,0.0
17274,0.0
17277,0.0
17278,0.0
17279,0.0
17283,0.0
17286,0.0
17288,0.0
17292,0.0
17293,0.0
17296,0.0
17297,0.0
17298,0.0
17299,0.0
17300,0.0
17305,0.0
17306,0.0
17309,0.0
17313,0.0
17315,0.0
17316,0.0
17317,0.0
17320,0.0
17324,0.0
17325,0.0
17328,0.3
17331,0.0
17333,0.0
17335,0.0
17337,0.0
17339,0.0
17341,0.3
17345,0.0
17352,0.0
17353,0.0
17357,0.0
17358,0.0
17359,0.0
17360,0.0
17363,0.0
17365,0.0
17370,0.0
17371,0.0
17372,0.0
17378,0.3
17379,0.0
17380,0.0
17382,0.0
17386,0.0
17387,0.0
17388,0.0
17389,0.0
17391,0.0
17392,0.0
17394,0.0
17395,0.0
17400,0.0
17402,0.0
17403,0.0
17406,0.0
17407,0.0
17408,0.0
17412,0.0
17414,0.0
17419,0.0
17420,0.0
17422,0.0
17426,0.0
17431,0.0
17433,0.0
17435,0.0
17439,0.0
17440,0.0
17444,0.0
17447,0.0
17448,0.0
17449,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17461,0.0
17464,0.0
17468,0.0
17469,0.0
17470,0.0
17471,0.0
17475,0.0
17483,0.0
17486,0.0
17488,0.0
17492,0.0
17493,0.0
17496,0.0
17497,0.0
17503,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17513,0.0
17516,0.0
17518,0.0
17519,0.0
17520,0.0
17521,0.0
17522,0.0
17524,0.0
17529,0.0
17530,0.0
17532,0.0
17535,0.0
17536,0.0
17537,0.0
17538,0.0
17540,0.0
17542,0.0
17543,0.0
17544,0.0
17546,0.0
17549,0.0
17551,0.0
17552,0.0
17553,0.0
17555,0.0
17557,0.0
17559,0.0
17561,0.0
17562,0.0
17563,0.0
17570,0.0
17574,0.0
17579,0.0
17581,0.0
17585,0.0
17586,0.0
17590,0.0
17597,0.0
17599,0.0
17600,0.0
17601,0.0
17602,0.0
17603,0.0
17604,0.0
17605,0.0
17609,0.0
17610,0.0
17611,0.0
17612,0.0
17614,0.0
17616,0.0
17626,0.0
17627,0.0
17629,0.0
17633,0.0
17634,0.0
17635,0.0
17637,0.0
17640,0.0
17641,0.0
17644,0.0
17645,0.0
17646,0.0
17648,0.0
17654,0.3
17663,0.0
17667,0.0
17671,0.0
17672,0.0
17675,0.0
17676,0.0
17677,0.0
17679,0.0
17681,0.0
17684,0.0
17685,0.3
17686,0.0
17687,0.0
17688,0.0
17689,0.0
17691,0.0
17692,0.0
17693,0.0
17694,0.0
17696,0.0
17701,0.0
17705,0.0
17706,0.0
17707,0.0
17709,0.3
17712,0.0
17715,0.0
17716,0.0
17717,0.0
17721,0.0
17722,0.0
17726,0.0
17730,0.0
17732,0.0
17736,0.0
17738,0.0
17740,0.0
17741,0.0
17744,0.0
17745,0.0
17746,0.0
17750,0.0
17751,0.0
17754,0.0
17755,0.0
17758,0.0
17759,0.0
17763,0.0
17765,0.0
17766,0.0
17768,0.0
17770,0.3
17771,0.0
17772,0.0
17773,0.0
17777,0.0
17782,0.0
17788,0.0
17790,0.0
17792,0.0
17797,0.0
17799,0.0
17800,0.0
17804,0.0
17805,0.0
17811,0.0
17812,0.0
17815,0.0
17819,0.0
17827,0.0
17829,0.0
17831,0.0
17836,0.0
17838,0.0
17840,0.0
17842,0.0
17843,0.0
17846,0.0
17847,0.0
17856,0.0
17860,0.0
17861,0.0
17864,0.0
17878,0.0
17879,0.0
17882,0.0
17885,0.0
17887,0.0
17888,0.0
17889,0.0
17891,0.0
17893,0.0
17898,0.0
17899,0.0
17900,0.0
17903,0.0
17908,0.0
17911,0.0
17915,0.0
17917,0.0
17918,0.0
17920,0.0
17922,0.0
17927,0.0
17928,0.0
17934,0.0
17936,0.0
17941,0.0
17945,0.0
17948,0.0
17949,0.0
17950,0.0
17953,0.0
17956,0.0
17967,0.0
17971,0.0
17972,0.0
17973,0.0
17975,0.0
17977,0.0
17982,0.0
17984,0.0
17985,0.0
17988,0.0
17994,0.0
17996,0.0
17998,0.0
18001,0.0
18003,0.0
18005,0.0
18010,0.0
18011,0.3
18013,0.0
18017,0.0
18019,0.0
18025,0.0
18036,0.0
18039,0.0
18040,0.0
18041,0.0
18046,0.0
18052,0.0
18053,0.0
18055,0.0
18056,0.0
18058,0.0
18066,0.0
18067,0.0
18068,0.0
18070,0.0
18075,0.0
18076,0.0
18077,0.0
18080,0.0
18081,0.0
18087,0.0
18090,0.0
18092,0.0
18098,0.0
18100,0.0
18101,0.0
18102,0.0
18103,0.0
18104,0.0
18107,0.0
18113,0.0
18117,0.0
18118,0.0
18124,0.0
18125,0.0
18129,0.0
18132,0.0
18135,0.0
18139,0.0
18144,0.0
18145,0.0
18147,0.0
18152,0.0
18155,0.0
18157,0.0
18160,0.0
18165,0.0
18168,0.0
18169,0.0
18173,0.0
18174,0.0
18178,0.0
18190,0.0
18194,0.0
18195,0.0
18196,0.0
18198,0.0
18199,0.0
18201,0.0
18202,0.0
18204,0.0
18205,0.0
18206,0.0
18207,0.0
18210,0.0
18213,0.0
18214,0.0
18215,0.0
18219,0.0
18224,0.0
18229,0.0
18231,0.0
18233,0.0
18235,0.0
18237,0.0
18239,0.0
18241,0.0
18242,0.0
18243,0.0
18244,0.0
18250,0.0
18252,0.0
18253,0.0
18254,0.0
18255,0.0
18257,0.0
18258,0.0
18259,0.0
18261,0.0
18263,0.0
18268,0.0
18271,0.0
18278,0.0
18283,0.0
18286,0.0
18288,0.0
18289,0.0
18296,0.0
18301,0.0
18305,0.0
18306,0.0
18307,0.0
18308,0.0
18312,0.0
18313,0.0
18317,0.0
18318,0.0
18321,0.0
18322,0.0
18324,0.0
18328,0.0
18331,0.0
18333,0.0
18334,0.0
18335,0.0
18336,0.0
18337,0.0
18338,0.0
18339,0.0
18340,0.0
18342,0.0
18343,0.0
18345,0.0
18350,0.0
18351,0.0
18353,0.0
18355,0.0
18356,0.0
18357,0.0
18358,0.0
18359,0.0
18363,0.0
18364,0.0
18367,0.0
18368,0.0
18372,0.0
18374,0.0
18377,0.0
18385,0.0
18387,0.0
18389,0.0
18398,0.0
18399,0.0
18400,0.0
18401,0.0
18402,0.0
18403,0.0
18408,0.0
18409,0.0
18411,0.0
18412,0.0
18414,0.3
18415,0.0
18417,0.0
18418,0.0
18423,0.0
18424,0.0
18426,0.0
18428,0.0
18430,0.0
18433,0.0
18435,0.0
18436,0.0
18438,0.0
18443,0.0
18445,0.0
18446,0.0
18448,0.0
18449,0.0
18451,0.0
18452,0.0
18453,0.0
18462,0.0
18466,0.0
18467,0.0
18474,0.0
18478,0.0
18479,0.0
18482,0.0
18485,0.0
18486,0.0
18487,0.0
18491,0.0
18492,0.0
18502,0.0
18503,0.0
18506,0.0
18508,0.0
18511,0.0
18513,0.0
18515,0.0
18517,0.0
18523,0.0
18525,0.0
18527,0.0
18528,0.0
18529,0.0
18530,0.0
18531,0.0
18539,0.0
18542,0.0
18545,0.3
18553,0.0
18558,0.0
18559,0.0
18560,0.0
18561,0.0
18563,0.0
18565,0.0
18566,0.0
18567,0.0
18568,0.0
18570,0.0
18571,0.0
18572,0.0
18578,0.0
18580,0.0
18581,0.0
18582,0.0
18584,0.0
18588,0.0
18590,0.0
18599,0.0
18601,0.0
18612,0.0
18617,0.0
18618,0.0
18624,0.0
18626,0.0
18627,0.0
18629,0.0
18631,0.3
18632,0.0
18636,0.0
18639,0.0
18644,0.0
18651,0.0
18652,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18659,0.0
18660,0.0
18667,0.0
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18676,0.0
18687,0.0
18688,0.0
18690,0.0
18692,0.0
18693,0.0
18699,0.0
18700,0.0
18702,0.0
18703,0.0
18705,0.0
18706,0.0
18710,0.0
18711,0.0
18712,0.0
18714,0.0
18717,0.0
18718,0.0
18719,0.0
18721,0.0
18725,0.0
18727,0.0
18730,0.0
18733,0.0
18735,0.0
18738,0.0
18739,0.0
18740,0.0
18741,0.0
18742,0.0
18743,0.0
18746,0.0
18747,0.0
18748,0.0
18754,0.0
18756,0.0
18757,0.0
18758,0.0
18760,0.0
18762,0.0
18764,0.0
18772,0.0
18773,0.0
18775,0.0
18777,0.0
18778,0.0
18780,0.0
18781,0.0
18782,0.0
18785,0.0
18786,0.0
18787,0.0
18789,0.3
18790,0.0
18792,0.0
18794,0.0
18798,0.0
18799,0.0
18802,0.0
18807,0.0
18809,0.0
18813,0.0
18814,0.0
18816,0.0
18817,0.0
18818,0.0
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.0
18826,0.0
18828,0.0
18832,0.0
18835,0.0
18836,0.0
18837,0.3
18838,0.0
18839,0.0
18842,0.0
18843,0.0
18845,0.0
18847,0.0
18851,0.0
18854,0.0
18855,0.0
18856,0.0
18857,0.0
18863,0.0
18866,0.0
18867,0.0
18869,0.0
18873,0.0
18876,0.0
18877,0.0
18882,0.0
18883,0.0
18884,0.0
18885,0.0
18890,0.0
18892,0.0
18898,0.3
18899,0.0
18904,0.0
18908,0.0
18909,0.0
18912,0.0
18914,0.0
18918,0.0
18919,0.0
18921,0.0
18928,0.0
18929,0.0
18934,0.0
18938,0.0
18939,0.0
18940,0.0
18941,0.0
18946,0.0
18949,0.0
18951,0.0
18954,0.0
18955,0.0
18957,0.0
18961,0.0
18963,0.0
18964,0.0
18965,0.0
18966,0.0
18967,0.0
18968,0.3
18971,0.0
18973,0.0
18974,0.0
18975,0.0
18977,0.0
18982,0.0
18983,0.0
18984,0.0
18988,0.0
18992,0.0
18997,0.0
18999,0.0
19004,0.0
19005,0.0
19006,0.0
19008,0.0
19009,0.0
19011,0.0
19012,0.0
19014,0.0
19017,0.0
19020,0.0
19021,0.0
19024,0.0
19025,0.0
19033,0.0
19034,0.0
19035,0.0
19036,0.0
19037,0.0
19038,0.0
19040,0.0
19044,0.0
19045,0.0
19046,0.0
19047,0.0
19048,0.0
19051,0.0
19052,0.0
19053,0.0
19054,0.0
19055,0.0
19056,0.0
19064,0.0
19066,0.0
19071,0.0
19073,0.0
19074,0.0
19076,0.0
19078,0.0
19079,0.0
19080,0.0
19082,0.0
19083,0.0
19087,0.0
19088,0.0
19091,0.0
19094,0.0
19103,0.0
19104,0.0
19108,0.0
19109,0.0
19110,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.0
19117,0.0
19119,0.0
19123,0.0
19124,0.0
19125,0.3
19126,0.3
19127,0.0
19129,0.0
19134,0.0
19137,0.0
19140,0.0
19144,0.0
19146,0.0
19148,0.0
19150,0.0
19151,0.0
19152,0.0
19153,0.0
19156,0.0
19157,0.0
19158,0.0
19160,0.0
19163,0.0
19164,0.0
19165,0.0
19167,0.0
19168,0.0
19174,0.0
19176,0.0
19177,0.0
19178,0.0
19180,0.0
19181,0.0
19185,0.0
19186,0.0
19191,0.0
19195,0.0
19196,0.0
19199,0.0
19202,0.0
19203,0.0
19204,0.0
19206,0.0
19209,0.0
19210,0.0
19215,0.0
19217,0.0
19220,0.0
19221,0.0
19223,0.0
19226,0.0
19229,0.0
19233,0.0
19240,0.0
19241,0.0
19244,0.0
19245,0.0
19247,0.0
19248,0.0
19251,0.0
19252,0.0
19253,0.0
19254,0.0
19255,0.0
19256,0.0
19257,0.0
19259,0.0
19260,0.0
19262,0.0
19270,0.0
19272,0.0
19273,0.0
19278,0.0
19280,0.0
19284,0.0
19286,0.0
19287,0.0
19290,0.0
19291,0.0
19292,0.0
19293,0.0
19295,0.0
19297,0.0
19298,0.0
19301,0.3
19313,0.0
19317,0.0
19318,0.0
19319,0.0
19320,0.0
19321,0.0
19322,0.0
19327,0.0
19332,0.0
19333,0.3
19334,0.0
19337,0.0
19343,0.0
19345,0.0
19346,0.0
19347,0.0
19349,0.0
19350,0.0
19356,0.0
19360,0.0
19361,0.0
19362,0.0
19363,0.0
19369,0.0
19371,0.0
19373,0.0
19376,0.0
19380,0.0
19381,0.3
19384,0.0
19385,0.0
19388,0.0
19390,0.0
19394,0.0
19396,0.0
19402,0.0
19404,0.0
19410,0.0
19411,0.0
19419,0.0
19422,0.0
19423,0.0
19424,0.0
19425,0.0
19426,0.0
19427,0.0
19432,0.0
19435,0.0
19440,0.0
19442,0.0
19450,0.0
19451,0.0
19452,0.0
19453,0.0
19456,0.0
19458,0.0
19460,0.0
19462,0.0
19463,0.0
19465,0.0
19467,0.0
19470,0.0
19472,0.0
19473,0.0
19479,0.0
19481,0.0
19483,0.0
19488,0.0
19494,0.0
19495,0.0
19496,0.0
19499,0.0
19500,0.0
19503,0.0
19504,0.0
19508,0.0
19510,0.0
19512,0.3
19513,0.0
19519,0.0
19523,0.0
19524,0.0
19526,0.0
19537,0.0
19538,0.0
19540,0.0
19542,0.0
19546,0.0
19548,0.0
19549,0.0
19550,0.0
19551,0.0
19553,0.0
19560,0.0
19561,0.0
19562,0.0
19563,0.0
19565,0.0
19567,0.0
19570,0.0
19571,0.0
19572,0.0
19573,0.0
19574,0.0
19575,0.0
19576,0.0
19578,0.0
19579,0.0
19580,0.0
19582,0.0
19588,0.0
19591,0.0
19599,0.0
19601,0.0
19611,0.0
19612,0.0
19626,0.0
19628,0.0
19632,0.0
19633,0.0
19637,0.0
19640,0.0
19641,0.0
19642,0.0
19644,0.3
19647,0.0
19651,0.0
19652,0.0
19653,0.0
19656,0.0
19660,0.0
19666,0.0
19667,0.0
19670,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19684,0.0
19687,0.0
19689,0.0
19694,0.0
19696,0.0
19697,0.0
19698,0.0
19699,0.3
19701,0.0
19703,0.0
19704,0.0
19706,0.0
19714,0.0
19716,0.0
19719,0.0
19720,0.0
19725,0.0
19727,0.0
19728,0.0
19731,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19740,0.0
19745,0.0
19746,0.0
19747,0.0
19753,0.0
19754,0.0
19758,0.0
19759,0.0
19761,0.0
19762,0.0
19774,0.0
19775,0.0
19777,0.0
19780,0.0
19781,0.0
19784,0.0
19786,0.0
19789,0.3
19790,0.0
19791,0.0
19792,0.0
19793,0.0
19797,0.0
19799,0.0
19800,0.0
19802,0.0
19805,0.0
19807,0.0
19808,0.0
19810,0.0
19811,0.0
19814,0.0
19815,0.0
19817,0.0
19818,0.0
19820,0.0
19822,0.0
19823,0.0
19824,0.0
19826,0.0
19828,0.0
19829,0.0
19831,0.0
19832,0.0
19837,0.0
19841,0.0
19843,0.0
19845,0.0
19850,0.0
19852,0.0
19853,0.0
19855,0.0
19857,0.0
19862,0.0
19866,0.0
19875,0.0
19876,0.0
19877,0.0
19881,0.0
19885,0.0
19886,0.0
19894,0.0
19898,0.0
19899,0.0
19904,0.0
19905,0.0
19908,0.0
19909,0.0
19910,0.0
19911,0.0
19912,0.0
19914,0.0
19915,0.0
19916,0.0
19918,0.0
19919,0.0
19921,0.0
19922,0.0
19926,0.0
19931,0.0
19936,0.0
19937,0.0
19938,0.0
19943,0.0
19944,0.0
19950,0.0
19952,0.0
19965,0.0
19967,0.0
19969,0.0
19972,0.0
19974,0.0
19989,0.0
19991,0.0
19998,0.0
19999,0.0
20000,0.0
20003,0.0
20007,0.0
20016,0.0
20022,0.0
20023,0.0
20026,0.0
20028,0.0
20032,0.0
20036,0.0
20038,0.0
20041,0.0
20044,0.0
20045,0.0
20050,0.0
20052,0.0
